test_id,n,m,algorithme,initialisation,temps_ms,cout_total,base_size,validations_ok,timestamp
1546,10,10,marche_pied,nord_ouest,1.941800001077354,92888.0,19,True,2026-04-23 15:52:29.636283
1547,10,10,marche_pied,balas_hammer,1.6572999993513804,92888.0,19,True,2026-04-23 15:52:29.642749
1548,10,10,nord_ouest,,0.04760000047099311,141350.0,19,True,2026-04-23 15:52:29.652152
1549,10,10,balas_hammer,,0.3085000007558847,88519.0,19,True,2026-04-23 15:52:29.657561
1550,10,10,marche_pied,nord_ouest,1.5197000011539785,83531.0,19,True,2026-04-23 15:52:29.663826
1551,10,10,marche_pied,balas_hammer,1.1994999986200128,83531.0,19,True,2026-04-23 15:52:29.669669
1552,10,10,nord_ouest,,0.053499999921768904,149563.0,19,True,2026-04-23 15:52:29.679494
1553,10,10,balas_hammer,,0.31320000016421545,109430.0,19,True,2026-04-23 15:52:29.684894
1554,10,10,marche_pied,nord_ouest,1.49280000005092,94223.0,19,True,2026-04-23 15:52:29.691174
1555,10,10,marche_pied,balas_hammer,1.2124999993829988,94223.0,19,True,2026-04-23 15:52:29.697185
1556,10,10,nord_ouest,,0.04960000114806462,153347.0,19,True,2026-04-23 15:52:29.706973
1557,10,10,balas_hammer,,0.30080000033194665,62405.0,19,True,2026-04-23 15:52:29.712299
1558,10,10,marche_pied,nord_ouest,1.7137999984697672,56103.0,19,True,2026-04-23 15:52:29.718720
1559,10,10,marche_pied,balas_hammer,1.2692999989667442,56103.0,19,True,2026-04-23 15:52:29.724730
1560,10,10,nord_ouest,,0.051300001359777525,91390.0,19,True,2026-04-23 15:52:29.734361
1561,10,10,balas_hammer,,0.3102000009675976,70014.0,19,True,2026-04-23 15:52:29.739778
1562,10,10,marche_pied,nord_ouest,1.338699999905657,64977.0,19,True,2026-04-23 15:52:29.745863
1563,10,10,marche_pied,balas_hammer,1.273899999432615,64977.0,19,True,2026-04-23 15:52:29.751919
1564,10,10,nord_ouest,,0.04830000034417026,81013.0,19,True,2026-04-23 15:52:29.761333
1565,10,10,balas_hammer,,0.3008999992744066,43943.0,19,True,2026-04-23 15:52:29.766672
1566,10,10,marche_pied,nord_ouest,1.9356000011612196,27944.0,19,True,2026-04-23 15:52:29.773396
1567,10,10,marche_pied,balas_hammer,1.4128999991953606,27944.0,19,True,2026-04-23 15:52:29.779694
1568,10,10,nord_ouest,,0.05109999983687885,138868.0,19,True,2026-04-23 15:52:29.789679
1569,10,10,balas_hammer,,0.3034999990632059,78865.0,19,True,2026-04-23 15:52:29.795064
1570,10,10,marche_pied,nord_ouest,1.7987999999604654,71874.0,19,True,2026-04-23 15:52:29.801603
1571,10,10,marche_pied,balas_hammer,1.324800001384574,71874.0,19,True,2026-04-23 15:52:29.807645
1572,10,10,nord_ouest,,0.05239999882178381,125254.0,19,True,2026-04-23 15:52:29.817244
1573,10,10,balas_hammer,,0.3001000004587695,40989.0,19,True,2026-04-23 15:52:29.822611
1574,10,10,marche_pied,nord_ouest,1.359500000035041,39119.0,19,True,2026-04-23 15:52:29.828674
1575,10,10,marche_pied,balas_hammer,1.0696999997890089,39119.0,19,True,2026-04-23 15:52:29.834492
1576,10,10,nord_ouest,,0.053199999456410296,139367.0,19,True,2026-04-23 15:52:29.844203
1577,10,10,balas_hammer,,0.30700000024808105,67101.0,19,True,2026-04-23 15:52:29.849613
1578,10,10,marche_pied,nord_ouest,1.537300000563846,62587.0,19,True,2026-04-23 15:52:29.855932
1579,10,10,marche_pied,balas_hammer,1.0955999987345422,62587.0,19,True,2026-04-23 15:52:29.861816
1580,10,10,nord_ouest,,0.04850000004807953,180300.0,19,True,2026-04-23 15:52:29.871497
1581,10,10,balas_hammer,,0.2858000007108785,98500.0,19,True,2026-04-23 15:52:29.876835
1582,10,10,marche_pied,nord_ouest,1.764099999491009,91892.0,19,True,2026-04-23 15:52:29.883514
1583,10,10,marche_pied,balas_hammer,1.1799000003520632,91892.0,19,True,2026-04-23 15:52:29.889610
1584,10,10,nord_ouest,,0.050499998906161636,102966.0,19,True,2026-04-23 15:52:29.899556
1585,10,10,balas_hammer,,0.3223000003345078,27353.0,19,True,2026-04-23 15:52:29.904976
1586,10,10,marche_pied,nord_ouest,1.9714000009116717,25390.0,19,True,2026-04-23 15:52:29.911752
1587,10,10,marche_pied,balas_hammer,1.0583999992377358,25390.0,19,True,2026-04-23 15:52:29.917592
1588,10,10,nord_ouest,,0.05270000110613182,186959.0,19,True,2026-04-23 15:52:29.927289
1589,10,10,balas_hammer,,0.3085999996983446,109269.0,19,True,2026-04-23 15:52:29.932761
1590,10,10,marche_pied,nord_ouest,1.5330000005633337,94375.0,19,True,2026-04-23 15:52:29.939013
1591,10,10,marche_pied,balas_hammer,1.074599998901249,94375.0,19,True,2026-04-23 15:52:29.944949
1592,10,10,nord_ouest,,0.049500000386615284,82615.0,19,True,2026-04-23 15:52:29.954455
1593,10,10,balas_hammer,,0.30979999974078964,43998.0,19,True,2026-04-23 15:52:29.959935
1594,10,10,marche_pied,nord_ouest,1.1801000000559725,36299.0,19,True,2026-04-23 15:52:29.965994
1595,10,10,marche_pied,balas_hammer,1.2212000001454726,36299.0,19,True,2026-04-23 15:52:29.971991
1596,10,10,nord_ouest,,0.05140000030223746,137331.0,19,True,2026-04-23 15:52:29.982165
1597,10,10,balas_hammer,,0.28639999982260633,58455.0,19,True,2026-04-23 15:52:29.987659
1598,10,10,marche_pied,nord_ouest,1.916499999424559,51463.0,19,True,2026-04-23 15:52:29.994335
1599,10,10,marche_pied,balas_hammer,1.1089999989053467,51463.0,19,True,2026-04-23 15:52:30.000253
1600,10,10,nord_ouest,,0.04859999899053946,175095.0,19,True,2026-04-23 15:52:30.009809
1601,10,10,balas_hammer,,0.29939999876660295,78706.0,19,True,2026-04-23 15:52:30.015294
1602,10,10,marche_pied,nord_ouest,1.9410000004427275,72009.0,19,True,2026-04-23 15:52:30.022118
1603,10,10,marche_pied,balas_hammer,0.9272000006603776,72009.0,19,True,2026-04-23 15:52:30.028030
1604,10,10,nord_ouest,,0.052600000344682485,123232.0,19,True,2026-04-23 15:52:30.037923
1605,10,10,balas_hammer,,0.31849999868427403,74348.0,19,True,2026-04-23 15:52:30.043430
1606,10,10,marche_pied,nord_ouest,1.5769000001455424,67786.0,19,True,2026-04-23 15:52:30.049935
1607,10,10,marche_pied,balas_hammer,1.1598000000958564,67786.0,19,True,2026-04-23 15:52:30.056240
1608,10,10,nord_ouest,,0.05090000013296958,164839.0,19,True,2026-04-23 15:52:30.071857
1609,10,10,balas_hammer,,0.31459999991056975,83236.0,19,True,2026-04-23 15:52:30.077388
1610,10,10,marche_pied,nord_ouest,1.7817999996623257,63843.0,19,True,2026-04-23 15:52:30.083969
1611,10,10,marche_pied,balas_hammer,1.0065999995276798,63843.0,19,True,2026-04-23 15:52:30.089745
1612,10,10,nord_ouest,,0.05050000072515104,148335.0,19,True,2026-04-23 15:52:30.100056
1613,10,10,balas_hammer,,0.3089000001637032,74894.0,19,True,2026-04-23 15:52:30.105633
1614,10,10,marche_pied,nord_ouest,1.835400000345544,57332.0,19,True,2026-04-23 15:52:30.112224
1615,10,10,marche_pied,balas_hammer,1.1355999995430466,57332.0,19,True,2026-04-23 15:52:30.118090
1616,10,10,nord_ouest,,0.051799999710056,139309.0,19,True,2026-04-23 15:52:30.127839
1617,10,10,balas_hammer,,0.29569999969680794,48616.0,19,True,2026-04-23 15:52:30.133294
1618,10,10,marche_pied,nord_ouest,2.188899999964633,45570.0,19,True,2026-04-23 15:52:30.140313
1619,10,10,marche_pied,balas_hammer,1.0503000012249686,45570.0,19,True,2026-04-23 15:52:30.146286
1620,10,10,nord_ouest,,0.05060000148660038,180904.0,19,True,2026-04-23 15:52:30.155823
1621,10,10,balas_hammer,,0.29940000058559235,93771.0,19,True,2026-04-23 15:52:30.161339
1622,10,10,marche_pied,nord_ouest,1.4191999998729443,80735.0,19,True,2026-04-23 15:52:30.167671
1623,10,10,marche_pied,balas_hammer,1.2497000006987946,80735.0,19,True,2026-04-23 15:52:30.173809
1624,10,10,nord_ouest,,0.049199999921256676,118105.0,19,True,2026-04-23 15:52:30.184091
1625,10,10,balas_hammer,,0.29549999999289867,98685.0,19,True,2026-04-23 15:52:30.189635
1626,10,10,marche_pied,nord_ouest,1.4936000006855465,88688.0,19,True,2026-04-23 15:52:30.195924
1627,10,10,marche_pied,balas_hammer,1.019100000121398,88688.0,19,True,2026-04-23 15:52:30.201727
1628,10,10,nord_ouest,,0.04850000004807953,108078.0,19,True,2026-04-23 15:52:30.211492
1629,10,10,balas_hammer,,0.3044000004592817,31894.0,19,True,2026-04-23 15:52:30.217050
1630,10,10,marche_pied,nord_ouest,1.7288999988522846,30593.0,19,True,2026-04-23 15:52:30.223589
1631,10,10,marche_pied,balas_hammer,1.0583000002952758,30593.0,19,True,2026-04-23 15:52:30.229521
1632,10,10,nord_ouest,,0.05140000030223746,142510.0,19,True,2026-04-23 15:52:30.239172
1633,10,10,balas_hammer,,0.3011999997397652,39761.0,19,True,2026-04-23 15:52:30.244761
1634,10,10,marche_pied,nord_ouest,1.6267000009975163,34862.0,19,True,2026-04-23 15:52:30.251278
1635,10,10,marche_pied,balas_hammer,1.3010999991820427,34862.0,19,True,2026-04-23 15:52:30.257417
1636,10,10,nord_ouest,,0.04980000085197389,117877.0,19,True,2026-04-23 15:52:30.267086
1637,10,10,balas_hammer,,0.2972999991470715,44937.0,19,True,2026-04-23 15:52:30.272660
1638,10,10,marche_pied,nord_ouest,2.1764000011899043,41769.0,19,True,2026-04-23 15:52:30.279621
1639,10,10,marche_pied,balas_hammer,1.1334999999235151,41769.0,19,True,2026-04-23 15:52:30.285593
1640,10,10,nord_ouest,,0.05019999844080303,114398.0,19,True,2026-04-23 15:52:30.295404
1641,10,10,balas_hammer,,0.2961000009236159,65052.0,19,True,2026-04-23 15:52:30.300941
1642,10,10,marche_pied,nord_ouest,1.5669000003981637,60076.0,19,True,2026-04-23 15:52:30.307346
1643,10,10,marche_pied,balas_hammer,1.0390999996161554,60076.0,19,True,2026-04-23 15:52:30.313246
1644,10,10,nord_ouest,,0.05199999941396527,159531.0,19,True,2026-04-23 15:52:30.323202
1645,10,10,balas_hammer,,0.3015000002051238,43958.0,19,True,2026-04-23 15:52:30.328792
1646,10,10,marche_pied,nord_ouest,1.459499999327818,38894.0,19,True,2026-04-23 15:52:30.335118
1647,10,10,marche_pied,balas_hammer,1.1183999995409977,38894.0,19,True,2026-04-23 15:52:30.341068
1648,15,15,nord_ouest,,0.0655999992886791,223606.0,29,True,2026-04-23 15:52:30.351214
1649,15,15,balas_hammer,,0.7229000002553221,105494.0,29,True,2026-04-23 15:52:30.357298
1650,15,15,marche_pied,nord_ouest,4.962199998772121,71962.0,29,True,2026-04-23 15:52:30.367172
1651,15,15,marche_pied,balas_hammer,3.3213000006071525,71962.0,29,True,2026-04-23 15:52:30.375587
1652,15,15,nord_ouest,,0.06790000043110922,172810.0,29,True,2026-04-23 15:52:30.385540
1653,15,15,balas_hammer,,0.7269999987329356,66848.0,29,True,2026-04-23 15:52:30.391595
1654,15,15,marche_pied,nord_ouest,6.507799998871633,52845.0,29,True,2026-04-23 15:52:30.402989
1655,15,15,marche_pied,balas_hammer,3.6283999997976935,52845.0,29,True,2026-04-23 15:52:30.411544
1656,15,15,nord_ouest,,0.06639999992330559,204673.0,29,True,2026-04-23 15:52:30.421500
1657,15,15,balas_hammer,,0.7345000012719538,56557.0,29,True,2026-04-23 15:52:30.427581
1658,15,15,marche_pied,nord_ouest,5.805299999337876,50835.0,29,True,2026-04-23 15:52:30.438330
1659,15,15,marche_pied,balas_hammer,2.6216999995085644,50835.0,29,True,2026-04-23 15:52:30.445881
1660,15,15,nord_ouest,,0.06779999966965988,213381.0,29,True,2026-04-23 15:52:30.456149
1661,15,15,balas_hammer,,0.7261000009748386,80085.0,29,True,2026-04-23 15:52:30.462203
1662,15,15,marche_pied,nord_ouest,5.073300000731251,75759.0,29,True,2026-04-23 15:52:30.472260
1663,15,15,marche_pied,balas_hammer,3.2386999992013443,75759.0,29,True,2026-04-23 15:52:30.480520
1664,15,15,nord_ouest,,0.07100000038917642,186807.0,29,True,2026-04-23 15:52:30.493165
1665,15,15,balas_hammer,,0.7141000005503884,68592.0,29,True,2026-04-23 15:52:30.499215
1666,15,15,marche_pied,nord_ouest,5.892799999855924,64839.0,29,True,2026-04-23 15:52:30.509980
1667,15,15,marche_pied,balas_hammer,2.734400000917958,64839.0,29,True,2026-04-23 15:52:30.517786
1668,15,15,nord_ouest,,0.06810000013501849,195899.0,29,True,2026-04-23 15:52:30.528185
1669,15,15,balas_hammer,,0.7795000001351582,72526.0,29,True,2026-04-23 15:52:30.534406
1670,15,15,marche_pied,nord_ouest,9.584499999618856,60688.0,29,True,2026-04-23 15:52:30.549002
1671,15,15,marche_pied,balas_hammer,3.3225999995920574,60688.0,29,True,2026-04-23 15:52:30.557745
1672,15,15,nord_ouest,,0.06779999966965988,238747.0,29,True,2026-04-23 15:52:30.568261
1673,15,15,balas_hammer,,0.7577000014862278,72054.0,29,True,2026-04-23 15:52:30.574452
1674,15,15,marche_pied,nord_ouest,5.765399999290821,67145.0,29,True,2026-04-23 15:52:30.585261
1675,15,15,marche_pied,balas_hammer,3.438300000198069,67145.0,29,True,2026-04-23 15:52:30.593845
1676,15,15,nord_ouest,,0.06289999873843044,130390.0,29,True,2026-04-23 15:52:30.603940
1677,15,15,balas_hammer,,0.7676999994146172,57551.0,29,True,2026-04-23 15:52:30.610072
1678,15,15,marche_pied,nord_ouest,4.3737000014516525,48151.0,29,True,2026-04-23 15:52:30.619386
1679,15,15,marche_pied,balas_hammer,3.2958000010694377,48151.0,29,True,2026-04-23 15:52:30.627773
1680,15,15,nord_ouest,,0.06829999983892776,246677.0,29,True,2026-04-23 15:52:30.638102
1681,15,15,balas_hammer,,0.7464000009349547,62775.0,29,True,2026-04-23 15:52:30.644255
1682,15,15,marche_pied,nord_ouest,6.902999999510939,58969.0,29,True,2026-04-23 15:52:30.656159
1683,15,15,marche_pied,balas_hammer,2.8476999996200902,58969.0,29,True,2026-04-23 15:52:30.664250
1684,15,15,nord_ouest,,0.06290000055741984,244393.0,29,True,2026-04-23 15:52:30.674184
1685,15,15,balas_hammer,,0.7464000009349547,79407.0,29,True,2026-04-23 15:52:30.680358
1686,15,15,marche_pied,nord_ouest,7.16880000072706,65364.0,29,True,2026-04-23 15:52:30.692550
1687,15,15,marche_pied,balas_hammer,2.880299998651026,65364.0,29,True,2026-04-23 15:52:30.700626
1688,15,15,nord_ouest,,0.06740000026184134,149977.0,29,True,2026-04-23 15:52:30.710975
1689,15,15,balas_hammer,,0.7501000000047497,80084.0,29,True,2026-04-23 15:52:30.717217
1690,15,15,marche_pied,nord_ouest,5.098199999338249,50601.0,29,True,2026-04-23 15:52:30.727291
1691,15,15,marche_pied,balas_hammer,3.1096000002435176,50601.0,29,True,2026-04-23 15:52:30.735593
1692,15,15,nord_ouest,,0.07080000068526715,122112.0,29,True,2026-04-23 15:52:30.745803
1693,15,15,balas_hammer,,0.7599000000482192,53968.0,29,True,2026-04-23 15:52:30.751957
1694,15,15,marche_pied,nord_ouest,4.5915000009699725,37111.0,29,True,2026-04-23 15:52:30.761506
1695,15,15,marche_pied,balas_hammer,3.1089000003703404,37111.0,29,True,2026-04-23 15:52:30.769686
1696,15,15,nord_ouest,,0.06750000102329068,162197.0,29,True,2026-04-23 15:52:30.779741
1697,15,15,balas_hammer,,0.7277999993675621,77998.0,29,True,2026-04-23 15:52:30.785901
1698,15,15,marche_pied,nord_ouest,6.671499999356456,68804.0,29,True,2026-04-23 15:52:30.797572
1699,15,15,marche_pied,balas_hammer,2.6763000005303184,68804.0,29,True,2026-04-23 15:52:30.805309
1700,15,15,nord_ouest,,0.07069999992381781,255437.0,29,True,2026-04-23 15:52:30.817518
1701,15,15,balas_hammer,,0.7387000005110167,116245.0,29,True,2026-04-23 15:52:30.823666
1702,15,15,marche_pied,nord_ouest,6.907900000442169,85469.0,29,True,2026-04-23 15:52:30.835559
1703,15,15,marche_pied,balas_hammer,3.7451999996847007,85469.0,29,True,2026-04-23 15:52:30.844589
1704,15,15,nord_ouest,,0.06500000017695129,119395.0,29,True,2026-04-23 15:52:30.854814
1705,15,15,balas_hammer,,0.7386999986920273,45059.0,29,True,2026-04-23 15:52:30.861063
1706,15,15,marche_pied,nord_ouest,4.912899999908404,42854.0,29,True,2026-04-23 15:52:30.871019
1707,15,15,marche_pied,balas_hammer,2.612000000226544,42854.0,29,True,2026-04-23 15:52:30.878794
1708,15,15,nord_ouest,,0.06659999962721486,166336.0,29,True,2026-04-23 15:52:30.889715
1709,15,15,balas_hammer,,0.7554999992862577,56428.0,29,True,2026-04-23 15:52:30.895971
1710,15,15,marche_pied,nord_ouest,4.655200000343029,52872.0,29,True,2026-04-23 15:52:30.905640
1711,15,15,marche_pied,balas_hammer,2.6436999996803934,52872.0,29,True,2026-04-23 15:52:30.913464
1712,15,15,nord_ouest,,0.06800000119255856,251995.0,29,True,2026-04-23 15:52:30.923354
1713,15,15,balas_hammer,,0.724600000467035,121765.0,29,True,2026-04-23 15:52:30.929635
1714,15,15,marche_pied,nord_ouest,5.033400000684196,90282.0,29,True,2026-04-23 15:52:30.939763
1715,15,15,marche_pied,balas_hammer,3.565899998648092,90282.0,29,True,2026-04-23 15:52:30.948541
1716,15,15,nord_ouest,,0.06720000055793207,135613.0,29,True,2026-04-23 15:52:30.961878
1717,15,15,balas_hammer,,0.7716000000073109,52419.0,29,True,2026-04-23 15:52:30.968162
1718,15,15,marche_pied,nord_ouest,7.023400001344271,50045.0,29,True,2026-04-23 15:52:30.980196
1719,15,15,marche_pied,balas_hammer,2.4382000010518823,50045.0,29,True,2026-04-23 15:52:30.987837
1720,15,15,nord_ouest,,0.06759999996575061,160574.0,29,True,2026-04-23 15:52:30.998271
1721,15,15,balas_hammer,,0.7510999985242961,75604.0,29,True,2026-04-23 15:52:31.004538
1722,15,15,marche_pied,nord_ouest,5.76309999996738,60739.0,29,True,2026-04-23 15:52:31.015436
1723,15,15,marche_pied,balas_hammer,2.5665999983175425,60739.0,29,True,2026-04-23 15:52:31.023192
1724,15,15,nord_ouest,,0.06969999958528206,217729.0,29,True,2026-04-23 15:52:31.033268
1725,15,15,balas_hammer,,0.7285000010597287,67118.0,29,True,2026-04-23 15:52:31.039641
1726,15,15,marche_pied,nord_ouest,6.633400000282563,60821.0,29,True,2026-04-23 15:52:31.051322
1727,15,15,marche_pied,balas_hammer,2.5802000000112457,60821.0,29,True,2026-04-23 15:52:31.059028
1728,15,15,nord_ouest,,0.06720000055793207,217868.0,29,True,2026-04-23 15:52:31.069038
1729,15,15,balas_hammer,,0.7409999998344574,63049.0,29,True,2026-04-23 15:52:31.075278
1730,15,15,marche_pied,nord_ouest,5.571399999098503,62441.0,29,True,2026-04-23 15:52:31.085955
1731,15,15,marche_pied,balas_hammer,1.8914999982371228,62441.0,29,True,2026-04-23 15:52:31.093027
1732,15,15,nord_ouest,,0.07120000009308569,174554.0,29,True,2026-04-23 15:52:31.103771
1733,15,15,balas_hammer,,0.7436000014422461,55000.0,29,True,2026-04-23 15:52:31.110019
1734,15,15,marche_pied,nord_ouest,6.521999999677064,42935.0,29,True,2026-04-23 15:52:31.121631
1735,15,15,marche_pied,balas_hammer,3.5760000009759096,42935.0,29,True,2026-04-23 15:52:31.130438
1736,15,15,nord_ouest,,0.06569999823113903,173420.0,29,True,2026-04-23 15:52:31.140727
1737,15,15,balas_hammer,,0.7215999994514277,34587.0,29,True,2026-04-23 15:52:31.147014
1738,15,15,marche_pied,nord_ouest,6.03890000093088,29165.0,29,True,2026-04-23 15:52:31.158216
1739,15,15,marche_pied,balas_hammer,3.692999998747837,29165.0,29,True,2026-04-23 15:52:31.167236
1740,15,15,nord_ouest,,0.06539999958476983,198932.0,29,True,2026-04-23 15:52:31.177496
1741,15,15,balas_hammer,,0.7290000012289966,78095.0,29,True,2026-04-23 15:52:31.183758
1742,15,15,marche_pied,nord_ouest,6.0391000006347895,67021.0,29,True,2026-04-23 15:52:31.194892
1743,15,15,marche_pied,balas_hammer,2.569000000221422,67021.0,29,True,2026-04-23 15:52:31.202749
1744,15,15,nord_ouest,,0.06899999971210491,156923.0,29,True,2026-04-23 15:52:31.212905
1745,15,15,balas_hammer,,0.7566000003862428,50429.0,29,True,2026-04-23 15:52:31.219227
1746,15,15,marche_pied,nord_ouest,5.815500000608154,49518.0,29,True,2026-04-23 15:52:31.230162
1747,15,15,marche_pied,balas_hammer,2.0220000005792826,49518.0,29,True,2026-04-23 15:52:31.237616
1748,15,15,nord_ouest,,0.07120000009308569,106927.0,29,True,2026-04-23 15:52:31.247807
1749,15,15,balas_hammer,,0.7206000009318814,35595.0,29,True,2026-04-23 15:52:31.254149
1750,15,15,marche_pied,nord_ouest,6.15769999967597,31393.0,29,True,2026-04-23 15:52:31.265509
1751,15,15,marche_pied,balas_hammer,3.067400000873022,31393.0,29,True,2026-04-23 15:52:31.273866
1752,15,15,nord_ouest,,0.0683999987813877,159068.0,29,True,2026-04-23 15:52:31.284148
1753,15,15,balas_hammer,,0.7318999996641651,54325.0,29,True,2026-04-23 15:52:31.290471
1754,15,15,marche_pied,nord_ouest,5.236799999693176,45176.0,29,True,2026-04-23 15:52:31.300876
1755,15,15,marche_pied,balas_hammer,2.382800001214491,45176.0,29,True,2026-04-23 15:52:31.308518
1756,15,15,nord_ouest,,0.06930000017746352,227567.0,29,True,2026-04-23 15:52:31.319436
1757,15,15,balas_hammer,,0.7714000003034016,71332.0,29,True,2026-04-23 15:52:31.327242
1758,15,15,marche_pied,nord_ouest,8.238000000346801,68423.0,29,True,2026-04-23 15:52:31.340744
1759,15,15,marche_pied,balas_hammer,2.5974999989557546,68423.0,29,True,2026-04-23 15:52:31.348605
1760,15,15,nord_ouest,,0.06969999958528206,196880.0,29,True,2026-04-23 15:52:31.359145
1761,15,15,balas_hammer,,0.7405000014841789,89581.0,29,True,2026-04-23 15:52:31.365499
1762,15,15,marche_pied,nord_ouest,6.283200000325451,71142.0,29,True,2026-04-23 15:52:31.376977
1763,15,15,marche_pied,balas_hammer,4.089199999725679,71142.0,29,True,2026-04-23 15:52:31.386427
1764,15,15,nord_ouest,,0.06720000055793207,154852.0,29,True,2026-04-23 15:52:31.396615
